g,I_cmd_mA,raw_V,heater_V,I_div_mA,I_heat_mA,R_ohm
2,1.5,0.2040780,1.224468,0.01020,1.48980,821.903
2,2.0,0.2730820,1.638492,0.01365,1.98635,824.877
2,2.5,0.3421000,2.052600,0.01710,2.48290,826.696
2,3.0,0.4110980,2.466588,0.02055,2.97945,827.868
2,3.5,0.4801140,2.880684,0.02401,3.47599,828.737
2,4.0,0.5491240,3.294744,0.02746,3.97254,829.379
2,4.5,0.6181170,3.708702,0.03091,4.46909,829.855
2,5.0,0.6871100,4.122660,0.03436,4.96564,830.237
2,5.5,0.7560860,4.536516,0.03780,5.46220,830.530
2,6.0,0.8250630,4.950378,0.04125,5.95875,830.775
3,0.1,0.0106300,0.063780,0.00053,0.09947,641.208
3,0.25,0.0311890,0.187134,0.00156,0.24844,753.235
3,0.5,0.0655170,0.393102,0.00328,0.49672,791.389
3,0.75,0.0998540,0.599124,0.00499,0.74501,804.185
3,1.0,0.1342160,0.805296,0.00671,0.99329,810.737
3,1.5,0.2029530,1.217718,0.01015,1.48985,817.341
3,2.0,0.2716740,1.630044,0.01358,1.98642,820.595
3,2.5,0.3404070,2.042442,0.01702,2.48298,822.577
3,3.0,0.4091330,2.454798,0.02046,2.97954,823.884
3,3.5,0.4778660,2.867196,0.02389,3.47611,824.830
3,4.0,0.5465980,3.279588,0.02733,3.97267,825.537
3,4.5,0.6153190,3.691914,0.03077,4.46923,826.073
3,5.0,0.6840460,4.104276,0.03420,4.96580,826.509
3,5.5,0.7527540,4.516524,0.03764,5.46236,826.844
3,6.0,0.8214670,4.928802,0.04107,5.95893,827.129
4,0.1,0.0099670,0.059802,0.00050,0.09950,601.015
4,0.25,0.0304640,0.182784,0.00152,0.24848,735.618
4,0.5,0.0646730,0.388038,0.00323,0.49677,781.128
4,0.75,0.0988960,0.593376,0.00494,0.74506,796.419
4,1.0,0.1331390,0.798834,0.00666,0.99334,804.187
4,1.5,0.2016410,1.209846,0.01008,1.48992,812.022
4,2.0,0.2701340,1.620804,0.01351,1.98649,815.912
4,2.5,0.3386360,2.031816,0.01693,2.48307,818.268
4,3.0,0.4071260,2.442756,0.02036,2.97964,819.815
4,3.5,0.4756230,2.853738,0.02378,3.47622,820.932
4,4.0,0.5441240,3.264744,0.02721,3.97279,821.775
4,4.5,0.6126070,3.675642,0.03063,4.46937,822.407
4,5.0,0.6811020,4.086612,0.03406,4.96594,822.927
4,5.5,0.7495730,4.497438,0.03748,5.46252,823.326
4,6.0,0.8180420,4.908252,0.04090,5.95910,823.657
5,0.1,0.0102570,0.061542,0.00051,0.09949,618.592
5,0.25,0.0307910,0.184746,0.00154,0.24846,743.563
5,0.5,0.0650750,0.390450,0.00325,0.49675,786.015
5,0.75,0.0993680,0.596208,0.00497,0.74503,800.245
5,1.0,0.1336830,0.802098,0.00668,0.99332,807.495
5,1.5,0.2023300,1.213980,0.01012,1.48988,814.815
5,2.0,0.2709640,1.625784,0.01355,1.98645,818.436
5,2.5,0.3396110,2.037666,0.01698,2.48302,820.640
5,3.0,0.4082450,2.449470,0.02041,2.97959,822.084
5,3.5,0.4768870,2.861322,0.02384,3.47616,823.128
5,4.0,0.5455270,3.273162,0.02728,3.97272,823.909
5,4.5,0.6141580,3.684948,0.03071,4.46929,824.504
5,5.0,0.6827910,4.096746,0.03414,4.96586,824.982
5,5.5,0.7514020,4.508412,0.03757,5.46243,825.349
5,6.0,0.8200140,4.920084,0.04100,5.95900,825.656
6,0.1,0.0105920,0.063552,0.00053,0.09947,638.904
6,0.25,0.0313190,0.187914,0.00157,0.24843,756.394
6,0.5,0.0659210,0.395526,0.00330,0.49670,796.301
6,0.75,0.1005350,0.603210,0.00503,0.74497,809.707
6,1.0,0.1351710,0.811026,0.00676,0.99324,816.545
6,1.5,0.2044550,1.226730,0.01022,1.48978,823.432
6,2.0,0.2737290,1.642374,0.01369,1.98631,826.845
6,2.5,0.3430150,2.058090,0.01715,2.48285,828.923
6,3.0,0.4122850,2.473710,0.02061,2.97939,830.275
6,3.5,0.4815740,2.889444,0.02408,3.47592,831.274
6,4.0,0.5508520,3.305112,0.02754,3.97246,832.007
6,4.5,0.6201180,3.720708,0.03101,4.46899,832.561
6,5.0,0.6893950,4.136370,0.03447,4.96553,833.017
6,5.5,0.7586440,4.551864,0.03793,5.46207,833.359
6,6.0,0.8278930,4.967358,0.04139,5.95861,833.644
7,0.1,0.0103970,0.062382,0.00052,0.09948,627.080
7,0.25,0.0310880,0.186528,0.00155,0.24845,750.780
7,0.5,0.0656400,0.393840,0.00328,0.49672,792.884
7,0.75,0.1001910,0.601146,0.00501,0.74499,806.918
7,1.0,0.1347740,0.808644,0.00674,0.99326,814.130
7,1.5,0.2039470,1.223682,0.01020,1.48980,821.372
7,2.0,0.2731060,1.638636,0.01366,1.98634,824.950
7,2.5,0.3422780,2.053668,0.01711,2.48289,827.129
7,3.0,0.4114370,2.468622,0.02057,2.97943,828.556
7,3.5,0.4806040,2.883624,0.02403,3.47597,829.588
7,4.0,0.5497810,3.298686,0.02749,3.97251,830.378
7,4.5,0.6189350,3.713610,0.03095,4.46905,830.961
7,5.0,0.6880980,4.128588,0.03440,4.96560,831.439
7,5.5,0.7572360,4.543416,0.03786,5.46214,831.802
7,6.0,0.8263820,4.958292,0.04132,5.95868,832.112
8,0.1,0.0091220,0.054732,0.00046,0.09954,549.828
8,0.25,0.0296600,0.177960,0.00148,0.24852,716.088
8,0.5,0.0639460,0.383676,0.00320,0.49680,772.290
8,0.75,0.0982470,0.589482,0.00491,0.74509,791.158
8,1.0,0.1325710,0.795426,0.00663,0.99337,800.734
8,1.5,0.2012320,1.207392,0.01006,1.48994,810.364
8,2.0,0.2698820,1.619292,0.01349,1.98651,815.146
8,2.5,0.3385460,2.031276,0.01693,2.48307,818.049
8,3.0,0.4071980,2.443188,0.02036,2.97964,819.961
8,3.5,0.4758550,2.855130,0.02379,3.47621,821.335
8,4.0,0.5445170,3.267102,0.02723,3.97277,822.373
8,4.5,0.6131570,3.678942,0.03066,4.46934,823.151
8,5.0,0.6818140,4.090884,0.03409,4.96591,823.794
8,5.5,0.7504490,4.502694,0.03752,5.46248,824.295
8,6.0,0.8190790,4.914474,0.04095,5.95905,824.708
9,0.1,0.0110450,0.066270,0.00055,0.09945,666.380
9,0.25,0.0316270,0.189762,0.00158,0.24842,763.880
9,0.5,0.0659850,0.395910,0.00330,0.49670,797.080
9,0.75,0.1003570,0.602142,0.00502,0.74498,808.264
9,1.0,0.1347570,0.808542,0.00674,0.99326,814.027
9,1.5,0.2035660,1.221396,0.01018,1.48982,819.827
9,2.0,0.2723520,1.634112,0.01362,1.98638,822.657
9,2.5,0.3411640,2.046984,0.01706,2.48294,824.419
9,3.0,0.4099520,2.459712,0.02050,2.97950,825.545
9,3.5,0.4787560,2.872536,0.02394,3.47606,826.376
9,4.0,0.5475580,3.285348,0.02738,3.97262,826.997
9,4.5,0.6163400,3.698040,0.03082,4.46918,827.453
9,5.0,0.6851340,4.110804,0.03426,4.96574,827.833
9,5.5,0.7538970,4.523382,0.03769,5.46231,828.109
9,6.0,0.8226680,4.936008,0.04113,5.95887,828.347
10,0.1,0.0103040,0.061824,0.00052,0.09948,621.442
10,0.25,0.0309820,0.185892,0.00155,0.24845,748.204
10,0.5,0.0655000,0.393000,0.00328,0.49672,791.182
10,0.75,0.1000290,0.600174,0.00500,0.74500,805.604
10,1.0,0.1345950,0.807570,0.00673,0.99327,813.042
10,1.5,0.2037120,1.222272,0.01019,1.48981,820.419
10,2.0,0.2728190,1.636914,0.01364,1.98636,824.078
10,2.5,0.3419470,2.051682,0.01710,2.48290,826.324
10,3.0,0.4110570,2.466342,0.02055,2.97945,827.785
10,3.5,0.4801820,2.881092,0.02401,3.47599,828.855
10,4.0,0.5493010,3.295806,0.02747,3.97253,829.648
10,4.5,0.6184040,3.710424,0.03092,4.46908,830.243
10,5.0,0.6875150,4.125090,0.03438,4.96562,830.729
10,5.5,0.7565970,4.539582,0.03783,5.46217,831.095
10,6.0,0.8256860,4.954116,0.04128,5.95872,831.407
11,0.1,0.0103020,0.061812,0.00052,0.09948,621.320
11,0.25,0.0307440,0.184464,0.00154,0.24846,742.421
11,0.5,0.0648790,0.389274,0.00324,0.49676,783.632
11,0.75,0.0990170,0.594102,0.00495,0.74505,797.400
11,1.0,0.1331870,0.799122,0.00666,0.99334,804.479
11,1.5,0.2015340,1.209204,0.01008,1.48992,811.588
11,2.0,0.2698680,1.619208,0.01349,1.98651,815.103
11,2.5,0.3382090,2.029254,0.01691,2.48309,817.229
11,3.0,0.4065480,2.439288,0.02033,2.97967,818.643
11,3.5,0.4748970,2.849382,0.02374,3.47626,819.670
11,4.0,0.5432370,3.259422,0.02716,3.97284,820.427
11,4.5,0.6115710,3.669426,0.03058,4.46942,821.007
11,5.0,0.6799120,4.079472,0.03400,4.96600,821.480
11,5.5,0.7482300,4.489380,0.03741,5.46259,821.841
11,6.0,0.8165530,4.899318,0.04083,5.95917,822.147
12,0.1,0.0105750,0.063450,0.00053,0.09947,637.873
12,0.25,0.0312650,0.187590,0.00156,0.24844,755.082
12,0.5,0.0658040,0.394824,0.00329,0.49671,794.879
12,0.75,0.1003550,0.602130,0.00502,0.74498,808.247
12,1.0,0.1349330,0.809598,0.00675,0.99325,815.097
12,1.5,0.2040950,1.224570,0.01020,1.48980,821.972
12,2.0,0.2732510,1.639506,0.01366,1.98634,825.391
12,2.5,0.3424200,2.054520,0.01712,2.48288,827.475
12,3.0,0.4115710,2.469426,0.02058,2.97942,828.827
12,3.5,0.4807360,2.884416,0.02404,3.47596,829.818
12,4.0,0.5498970,3.299382,0.02749,3.97251,830.554
12,4.5,0.6190470,3.714282,0.03095,4.46905,831.113
12,5.0,0.6881980,4.129188,0.03441,4.96559,831.560
12,5.5,0.7573320,4.543992,0.03787,5.46213,831.908
12,6.0,0.8264680,4.958808,0.04132,5.95868,832.200
13,0.1,0.0106160,0.063696,0.00053,0.09947,640.359
13,0.25,0.0312260,0.187356,0.00156,0.24844,754.134
13,0.5,0.0656340,0.393804,0.00328,0.49672,792.812
13,0.75,0.1000490,0.600294,0.00500,0.74500,805.766
13,1.0,0.1344970,0.806982,0.00672,0.99328,812.446
13,1.5,0.2033900,1.220340,0.01017,1.48983,819.113
13,2.0,0.2722740,1.633644,0.01361,1.98639,822.420
13,2.5,0.3411730,2.047038,0.01706,2.48294,824.441
13,3.0,0.4100560,2.460336,0.02050,2.97950,825.755
13,3.5,0.4789520,2.873712,0.02395,3.47605,826.717
13,4.0,0.5478420,3.287052,0.02739,3.97261,827.429
13,4.5,0.6167230,3.700338,0.03084,4.46916,827.971
13,5.0,0.6856120,4.113672,0.03428,4.96572,828.414
13,5.5,0.7544730,4.526838,0.03772,5.46228,828.746
13,6.0,0.8233480,4.940088,0.04117,5.95883,829.036
14,0.1,0.0106910,0.064146,0.00053,0.09947,644.907
14,0.25,0.0313540,0.188124,0.00157,0.24843,757.245
14,0.5,0.0658440,0.395064,0.00329,0.49671,795.365
14,0.75,0.1003540,0.602124,0.00502,0.74498,808.239
14,1.0,0.1348860,0.809316,0.00674,0.99326,814.811
14,1.5,0.2039590,1.223754,0.01020,1.48980,821.421
14,2.0,0.2730220,1.638132,0.01365,1.98635,824.695
14,2.5,0.3420960,2.052576,0.01710,2.48290,826.687
14,3.0,0.4111570,2.466942,0.02056,2.97944,827.988
14,3.5,0.4802300,2.881380,0.02401,3.47599,828.938
14,4.0,0.5493020,3.295812,0.02747,3.97253,829.650
14,4.5,0.6183540,3.710124,0.03092,4.46908,830.176
14,5.0,0.6874160,4.124496,0.03437,4.96563,830.609
14,5.5,0.7564490,4.538694,0.03782,5.46218,830.931
14,6.0,0.8254860,4.952916,0.04127,5.95873,831.204
15,0.1,0.0109090,0.065454,0.00055,0.09945,658.130
15,0.25,0.0315620,0.189372,0.00158,0.24842,762.300
15,0.5,0.0660300,0.396180,0.00330,0.49670,797.627
15,0.75,0.1005200,0.603120,0.00503,0.74497,809.585
15,1.0,0.1350380,0.810228,0.00675,0.99325,815.736
15,1.5,0.2040720,1.224432,0.01020,1.48980,821.879
15,2.0,0.2730940,1.638564,0.01365,1.98635,824.914
15,2.5,0.3421350,2.052810,0.01711,2.48289,826.781
15,3.0,0.4111600,2.466960,0.02056,2.97944,827.994
15,3.5,0.4801950,2.881170,0.02401,3.47599,828.877
15,4.0,0.5492280,3.295368,0.02746,3.97254,829.537
15,4.5,0.6182470,3.709482,0.03091,4.46909,830.031
15,5.0,0.6872790,4.123674,0.03436,4.96564,830.442
15,5.5,0.7562840,4.537704,0.03781,5.46219,830.749
15,6.0,0.8252940,4.951764,0.04126,5.95874,831.009
16,0.1,nan,nan,nan,nan,nan
16,0.25,0.0309740,0.185844,0.00155,0.24845,748.010
16,0.5,0.0654610,0.392766,0.00327,0.49673,790.708
16,0.75,0.0999530,0.599718,0.00500,0.74500,804.988
16,1.0,0.1344810,0.806886,0.00672,0.99328,812.348
16,1.5,0.2035360,1.221216,0.01018,1.48982,819.705
16,2.0,0.2725740,1.635444,0.01363,1.98637,823.332
16,2.5,0.3416410,2.049846,0.01708,2.48292,825.579
16,3.0,0.4106780,2.464068,0.02053,2.97947,827.017
16,3.5,0.4797340,2.878404,0.02399,3.47601,828.076
16,4.0,0.5487870,3.292722,0.02744,3.97256,828.866
16,4.5,0.6178200,3.706920,0.03089,4.46911,829.454
16,5.0,0.6868680,4.121208,0.03434,4.96566,829.942
16,5.5,0.7558850,4.535310,0.03779,5.46221,830.307
16,6.0,0.8249120,4.949472,0.04125,5.95875,830.622
17,0.1,0.0109390,0.065634,0.00055,0.09945,659.950
17,0.25,0.0314670,0.188802,0.00157,0.24843,759.991
17,0.5,0.0657320,0.394392,0.00329,0.49671,794.003
17,0.75,0.1000040,0.600024,0.00500,0.74500,805.402
17,1.0,0.1343000,0.805800,0.00672,0.99328,811.248
17,1.5,0.2029040,1.217424,0.01015,1.48985,817.143
17,2.0,0.2714940,1.628964,0.01357,1.98643,820.048
17,2.5,0.3400970,2.040582,0.01700,2.48300,821.823
17,3.0,0.4086860,2.452116,0.02043,2.97957,822.978
17,3.5,0.4772880,2.863728,0.02386,3.47614,823.825
17,4.0,0.5458880,3.275328,0.02729,3.97271,824.458
17,4.5,0.6144740,3.686844,0.03072,4.46928,824.931
17,5.0,0.6830670,4.098402,0.03415,4.96585,825.318
17,5.5,0.7516390,4.509834,0.03758,5.46242,825.611
17,6.0,0.8202110,4.921266,0.04101,5.95899,825.856
18,0.1,0.0108990,0.065394,0.00054,0.09946,657.523
18,0.25,0.0315730,0.189438,0.00158,0.24842,762.567
18,0.5,0.0660890,0.396534,0.00330,0.49670,798.344
18,0.75,0.1006050,0.603630,0.00503,0.74497,810.275
18,1.0,0.1351510,0.810906,0.00676,0.99324,816.423
18,1.5,0.2042510,1.225506,0.01021,1.48979,822.605
18,2.0,0.2733430,1.640058,0.01367,1.98633,825.671
18,2.5,0.3424440,2.054664,0.01712,2.48288,827.533
18,3.0,0.4115360,2.469216,0.02058,2.97942,828.756
18,3.5,0.4806360,2.883816,0.02403,3.47597,829.644
18,4.0,0.5497370,3.298422,0.02749,3.97251,830.311
18,4.5,0.6188220,3.712932,0.03094,4.46906,830.808
18,5.0,0.6879150,4.127490,0.03440,4.96560,831.216
18,5.5,0.7569810,4.541886,0.03785,5.46215,831.520
18,6.0,0.8260530,4.956318,0.04130,5.95870,831.779
19,0.1,0.0104310,0.062586,0.00052,0.09948,629.141
19,0.25,0.0310030,0.186018,0.00155,0.24845,748.714
19,0.5,0.0653570,0.392142,0.00327,0.49673,789.444
19,0.75,0.0997120,0.598272,0.00499,0.74501,803.034
19,1.0,0.1340930,0.804558,0.00670,0.99330,809.989
19,1.5,0.2028700,1.217220,0.01014,1.48986,817.005
19,2.0,0.2716380,1.629828,0.01358,1.98642,820.486
19,2.5,0.3404210,2.042526,0.01702,2.48298,822.611
19,3.0,0.4091830,2.455098,0.02046,2.97954,823.985
19,3.5,0.4779560,2.867736,0.02390,3.47610,824.986
19,4.0,0.5467270,3.280362,0.02734,3.97266,825.734
19,4.5,0.6154870,3.692922,0.03077,4.46923,826.300
19,5.0,0.6842520,4.105512,0.03421,4.96579,826.760
19,5.5,0.7529950,4.517970,0.03765,5.46235,827.111
19,6.0,0.8217390,4.930434,0.04109,5.95891,827.405
20,0.1,0.0106270,0.063762,0.00053,0.09947,641.026
20,0.25,0.0313140,0.187884,0.00157,0.24843,756.272
20,0.5,0.0658400,0.395040,0.00329,0.49671,795.316
20,0.75,0.1003750,0.602250,0.00502,0.74498,808.410
20,1.0,0.1349410,0.809646,0.00675,0.99325,815.146
20,1.5,0.2040660,1.224396,0.01020,1.48980,821.854
20,2.0,0.2731880,1.639128,0.01366,1.98634,825.200
20,2.5,0.3423240,2.053944,0.01712,2.48288,827.241
20,3.0,0.4114390,2.468634,0.02057,2.97943,828.560
20,3.5,0.4805730,2.883438,0.02403,3.47597,829.534
20,4.0,0.5497100,3.298260,0.02749,3.97251,830.270
20,4.5,0.6188190,3.712914,0.03094,4.46906,830.804
20,5.0,0.6879510,4.127706,0.03440,4.96560,831.260
20,5.5,0.7570490,4.542294,0.03785,5.46215,831.595
20,6.0,0.8261580,4.956948,0.04131,5.95869,831.885
21,0.1,0.0107190,0.064314,0.00054,0.09946,646.605
21,0.25,0.0313680,0.188208,0.00157,0.24843,757.585
21,0.5,0.0658240,0.394944,0.00329,0.49671,795.122
21,0.75,0.1002890,0.601734,0.00501,0.74499,807.712
21,1.0,0.1347850,0.808710,0.00674,0.99326,814.197
21,1.5,0.2037790,1.222674,0.01019,1.48981,820.691
21,2.0,0.2727610,1.636566,0.01364,1.98636,823.901
21,2.5,0.3417600,2.050560,0.01709,2.48291,825.869
21,3.0,0.4107430,2.464458,0.02054,2.97946,827.148
21,3.5,0.4797390,2.878434,0.02399,3.47601,828.085
21,4.0,0.5487340,3.292404,0.02744,3.97256,828.786
21,4.5,0.6177110,3.706266,0.03089,4.46911,829.307
21,5.0,0.6867030,4.120218,0.03434,4.96566,829.741
21,5.5,0.7556650,4.533990,0.03778,5.46222,830.064
21,6.0,0.8246330,4.947798,0.04123,5.95877,830.339
22,0.1,2.0863300,12.517980,0.10432,-0.00432,nan
22,0.25,2.0849800,12.509880,0.10425,0.14575,85830.492
22,0.5,2.0841050,12.504630,0.10421,0.39579,31593.724
22,0.75,2.0839660,12.503796,0.10420,0.64580,19361.665
22,1.0,2.0838360,12.503016,0.10419,0.89581,13957.247
22,1.5,2.0838290,12.502974,0.10419,1.39581,8957.514
22,2.0,2.0837470,12.502482,0.10419,1.89581,6594.788
22,2.5,2.0837580,12.502548,0.10419,2.39581,5218.501
22,3.0,2.0837640,12.502584,0.10419,2.89581,4317.471
22,3.5,2.0836940,12.502164,0.10418,3.39582,3681.638
22,4.0,2.0837660,12.502596,0.10419,3.89581,3209.240
22,4.5,2.0836870,12.502122,0.10418,4.39582,2844.096
22,5.0,2.0837100,12.502260,0.10419,4.89581,2553.663
22,5.5,2.0837100,12.502260,0.10419,5.39581,2317.029
22,6.0,2.0836790,12.502074,0.10418,5.89582,2120.499
23,0.1,0.0107740,0.064644,0.00054,0.09946,649.941
23,0.25,0.0313940,0.188364,0.00157,0.24843,758.217
23,0.5,0.0658160,0.394896,0.00329,0.49671,795.025
23,0.75,0.1002470,0.601482,0.00501,0.74499,807.372
23,1.0,0.1347030,0.808218,0.00674,0.99326,813.698
23,1.5,0.2036220,1.221732,0.01018,1.48982,820.054
23,2.0,0.2725330,1.635198,0.01363,1.98637,823.208
23,2.5,0.3414550,2.048730,0.01707,2.48293,825.127
23,3.0,0.4103590,2.462154,0.02052,2.97948,826.370
23,3.5,0.4792820,2.875692,0.02396,3.47604,827.291
23,4.0,0.5481970,3.289182,0.02741,3.97259,827.969
23,4.5,0.6170950,3.702570,0.03085,4.46915,828.474
23,5.0,0.6860080,4.116048,0.03430,4.96570,828.896
23,5.5,0.7548930,4.529358,0.03774,5.46226,829.210
23,6.0,0.8237860,4.942716,0.04119,5.95881,829.480
