# measurement: inl
# utc: 2026-07-30T14:58:25Z  local: 2026-07-30 16:58:25
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: random   points: 48   passes: 2   ref every: 4 (code 33794, 3.2915 mA)
pass,seq,code,cmd_mA,I_source_mA,I_corr_mA,ref_interp_mA,t_s
1,15,46625,4.541182314,4.558245582,4.558239664,3.304537245,101.764
1,16,30417,2.962555334,2.974575303,2.974573226,3.304535263,103.733
1,17,18261,1.778585099,1.786739979,1.786738732,3.304535263,104.719
1,18,49327,4.804351743,4.822257646,4.822254279,3.304535263,105.875
1,19,16910,1.647000385,1.654718242,1.654717381,3.304534675,106.859
1,20,60132,5.856737264,5.877924237,5.877921429,3.304534534,108.828
1,21,20963,2.041754528,2.050795901,2.050794921,3.304534534,109.812
1,22,19612,1.910169813,1.918772221,1.918771304,3.304534534,110.796
1,23,41223,4.015038253,4.030407004,4.030420418,3.304521958,132.722
1,24,53379,5.199008488,5.218160927,5.218179080,3.304521460,134.691
1,25,27716,2.699483304,2.710670546,2.710679976,3.304521460,135.676
1,26,35820,3.488796794,3.502529000,3.502541185,3.304521460,136.660
1,27,62834,6.119906693,6.141892788,6.141902978,3.304527473,137.644
1,28,38521,3.751868824,3.766430034,3.766434140,3.304529353,139.859
1,29,31768,3.094140049,3.106550309,3.106553696,3.304529353,140.844
1,30,61483,5.988321978,6.009889245,6.009895797,3.304529353,141.828
1,31,39872,3.883453539,3.898438515,3.898441681,3.304530272,142.813
1,32,54730,5.330593203,5.350166817,5.350166817,3.304532956,155.375
1,33,3404,0.331542833,0.334976335,0.334976335,3.304532956,156.359
1,34,22313,2.173241844,2.182684952,2.182684952,3.304532956,157.344
1,35,25015,2.436411273,2.446728124,2.446724947,3.304537246,158.328
1,36,11508,1.120856323,1.126873056,1.126871234,3.304538299,160.297
1,37,37171,3.620381508,3.634507285,3.634501408,3.304538299,161.282
1,38,64184,6.251394009,6.273800236,6.273790092,3.304538299,162.265
1,39,56080,5.462080519,5.482027433,5.482010188,3.304543351,163.249
1,40,42573,4.146525569,4.162353675,4.162338991,3.304544613,165.218
1,41,8806,0.857686895,0.862815298,0.862812254,3.304544613,166.376
1,42,57431,5.593665233,5.614028790,5.614008985,3.304544613,167.360
1,43,23664,2.304826558,2.314727455,2.314718717,3.304545430,168.345
1,44,47976,4.672767029,4.690265437,4.690247455,3.304545625,170.313
1,45,29067,2.831068018,2.842681982,2.842671083,3.304545625,171.297
1,46,7456,0.726199578,0.730904433,0.730901631,3.304545625,172.282
1,47,12858,1.252343640,1.258766822,1.258763575,3.304541480,173.266
