# measurement: drive_sweep
# utc: 2026-07-30T14:52:24Z  local: 2026-07-30 16:52:24
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# points: 48   dmm reads/point: 8   koi reads/point: 4
cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,I_source_mA,R_reported_ohm,t_s
3.283861476,3.257914000,8.831e-06,8,0.540343250,4.924e-06,4,3.296834149,995.4604,62.027
3.418605704,3.391453320,1.192e-05,8,0.562651500,3.109e-06,4,3.431968775,995.7044,64.291
3.553349932,3.525087120,1.280e-05,8,0.584975750,3.862e-06,4,3.567199010,995.9574,66.555
3.688094160,3.658641800,8.994e-06,8,0.607281250,3.096e-06,4,3.702349179,996.1608,68.820
3.822838388,3.792274280,1.116e-05,8,0.629608000,1.826e-06,4,3.837578079,996.3839,71.418
3.957582617,3.925818680,8.189e-06,8,0.651910750,1.258e-06,4,3.972717845,996.5547,73.683
4.092326845,4.059438880,7.837e-06,8,0.674232250,5.000e-07,4,4.107934318,996.7423,75.949
4.227071073,4.193014520,1.060e-05,8,0.696538750,3.304e-06,4,4.243105698,996.8963,78.214
4.361815301,4.326530720,9.718e-06,8,0.718843000,2.828e-06,4,4.378216928,997.0376,80.478
4.496559529,4.460147960,6.233e-06,8,0.741155500,2.082e-06,4,4.513430405,997.1816,82.745
4.631303757,4.593693400,7.658e-06,8,0.763459250,4.113e-06,4,4.648571224,997.3057,85.010
4.766047986,4.727280520,8.802e-06,8,0.785771750,2.217e-06,4,4.783754221,997.4340,87.274
4.900792214,4.860832960,8.762e-06,8,0.808073250,2.630e-06,4,4.918902124,997.5415,89.540
5.035536442,4.994466120,1.030e-05,8,0.830387250,4.573e-06,4,5.054131711,997.6585,91.805
5.170280670,5.127981640,9.376e-06,8,0.852683000,3.559e-06,4,5.189242253,997.7478,94.070
5.305024898,5.261531120,8.686e-06,8,0.874981000,3.464e-06,4,5.324387161,997.8352,96.335
5.439769126,5.395121920,1.137e-05,8,0.897291250,1.258e-06,4,5.459573882,997.9319,98.918
5.574513354,5.528668640,8.151e-06,8,0.919593250,2.630e-06,4,5.594715996,998.0150,101.183
5.709257583,5.662305920,9.603e-06,8,0.941910250,6.898e-06,4,5.729949753,998.1102,103.449
5.844001811,5.795812640,1.168e-05,8,0.964208750,2.754e-06,4,5.865051389,998.1816,105.714
5.978746039,5.929451680,7.940e-06,8,0.986521000,4.163e-06,4,6.000286927,998.2639,107.979
6.113490267,6.062956720,1.543e-05,8,1.008822500,2.082e-06,4,6.135386863,998.3318,110.244
6.248234495,6.196603680,9.896e-06,8,1.031142000,3.367e-06,4,6.270630415,998.4144,112.507
6.382978723,6.330157520,9.396e-06,8,1.053446000,2.944e-06,4,6.405779735,998.4787,114.771
