# measurement: codes
# utc: 2026-07-30T14:56:34Z  local: 2026-07-30 16:56:34
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# centres: (1.0, 3.0, 5.0)   codes/centre: 33   reads/point: 8
centre_mA,code,cmd_mA,dmm_V,dmm_sd_V,I_source_mA
3,30807,3.000540559,2.977101800,6.005e-06,3.012667271
3,30808,3.000637957,2.977206880,7.303e-06,3.012773606
3,30809,3.000735355,2.977284200,7.785e-06,3.012851850
3,30810,3.000832753,2.977390800,1.271e-05,3.012959723
3,30811,3.000930151,2.977500080,6.716e-06,3.013070309
3,30812,3.001027549,2.977590720,1.031e-05,3.013162032
3,30813,3.001124947,2.977681760,4.712e-06,3.013254159
3,30814,3.001222345,2.977785800,8.735e-06,3.013359442
3,30815,3.001319743,2.977883280,4.360e-06,3.013458087
3,30816,3.001417141,2.977977120,1.400e-05,3.013553048
3,30817,3.001514539,2.978065320,6.465e-06,3.013642301
5,51320,4.998465981,4.957710880,9.095e-06,5.016937381
5,51321,4.998563379,4.957822840,8.847e-06,5.017050678
5,51322,4.998660777,4.957923280,1.054e-05,5.017152318
5,51323,4.998758175,4.958031920,7.964e-06,5.017262256
5,51324,4.998855573,4.958134960,5.260e-06,5.017366527
5,51325,4.998952971,4.958230600,7.756e-06,5.017463309
5,51326,4.999050369,4.958333080,7.616e-06,5.017567014
5,51327,4.999147767,4.958417960,7.262e-06,5.017652908
5,51328,4.999245165,4.958526760,1.129e-05,5.017763007
5,51329,4.999342563,4.958622520,8.642e-06,5.017859911
5,51330,4.999439961,4.958710760,6.453e-06,5.017949205
5,51331,4.999537359,4.958812080,9.023e-06,5.018051736
5,51332,4.999634757,4.958899360,9.643e-06,5.018140059
5,51333,4.999732155,4.958989480,7.764e-06,5.018231255
5,51334,4.999829553,4.959103000,1.201e-05,5.018346131
5,51335,4.999926951,4.959197920,4.019e-06,5.018442185
5,51336,5.000024350,4.959313320,8.599e-06,5.018558964
5,51337,5.000121748,4.959407920,8.964e-06,5.018654694
5,51338,5.000219146,4.959511600,8.873e-06,5.018759613
5,51339,5.000316544,4.959604720,9.979e-06,5.018853845
5,51340,5.000413942,4.959711400,7.650e-06,5.018961799
5,51341,5.000511340,4.959795520,9.813e-06,5.019046924
5,51342,5.000608738,4.959908120,7.372e-06,5.019160870
5,51343,5.000706136,4.959976400,1.215e-05,5.019229965
5,51344,5.000803534,4.960089080,6.040e-06,5.019343991
5,51345,5.000900932,4.960163000,9.168e-06,5.019418794
5,51346,5.000998330,4.960257520,7.731e-06,5.019514444
5,51347,5.001095728,4.960359600,7.273e-06,5.019617743
5,51348,5.001193126,4.960472760,3.620e-06,5.019732255
5,51349,5.001290524,4.960557480,7.937e-06,5.019817987
5,51350,5.001387922,4.960656200,9.554e-06,5.019917886
5,51351,5.001485320,4.960749200,9.000e-06,5.020011997
5,51352,5.001582718,4.960884120,1.480e-05,5.020148529
