# measurement: settling
# utc: 2026-07-30T15:04:22Z  local: 2026-07-30 17:04:22
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# step: 3.0 → 5.0 mA   duration: 6.0 s   nplc: 1
t_s,dmm_V,I_source_mA
0.9842,-4.959347840,-5.018593896
1.0070,-4.959354560,-5.018600697
1.0297,-4.959355200,-5.018601344
1.0525,-4.959368320,-5.018614621
1.0754,-4.959362880,-5.018609116
1.0982,-4.959359680,-5.018605878
1.1209,-4.959360960,-5.018607173
1.4893,-4.959339200,-5.018585153
1.5123,-4.959358080,-5.018604259
1.5350,-4.959359040,-5.018605230
1.5578,-4.959364480,-5.018610735
1.5805,-4.959381440,-5.018627898
1.6034,-4.959358080,-5.018604259
1.6261,-4.959347200,-5.018593249
1.6488,-4.959352960,-5.018599077
1.6715,-4.959364480,-5.018610735
1.6943,-4.959358080,-5.018604259
1.7170,-4.959358080,-5.018604259
1.7397,-4.959360960,-5.018607173
1.7625,-4.959366400,-5.018612678
1.7853,-4.959355200,-5.018601344
1.8080,-4.959341440,-5.018587420
1.8307,-4.959351680,-5.018597782
1.8534,-4.959358720,-5.018604906
1.8762,-4.959363520,-5.018609764
1.8990,-4.959353920,-5.018600049
1.9219,-4.959365440,-5.018611707
1.9446,-4.959366400,-5.018612678
1.9673,-4.959382400,-5.018628869
1.9900,-4.959371520,-5.018617859
2.0127,-4.959373440,-5.018619802
2.0355,-4.959357760,-5.018603935
2.0582,-4.959368640,-5.018614945
2.0809,-4.959359680,-5.018605878
2.1036,-4.959359040,-5.018605230
2.1266,-4.959352960,-5.018599077
2.1494,-4.959353920,-5.018600049
2.1726,-4.959367360,-5.018613649
2.1956,-4.959367360,-5.018613649
2.2188,-4.959368640,-5.018614945
2.2416,-4.959382080,-5.018628545
2.2643,-4.959383040,-5.018629517
2.2871,-4.959365440,-5.018611707
2.3098,-4.959365760,-5.018612030
2.3325,-4.959365440,-5.018611707
2.3553,-4.959371520,-5.018617859
2.3783,-4.959347200,-5.018593249
2.4012,-4.959347200,-5.018593249
2.4240,-4.959377280,-5.018623688
2.4468,-4.959375360,-5.018621745
2.4697,-4.959355840,-5.018601992
2.4924,-4.959367680,-5.018613973
2.5151,-4.959356160,-5.018602316
2.5380,-4.959361920,-5.018608144
2.5610,-4.959363520,-5.018609764
2.5840,-4.959360960,-5.018607173
2.6068,-4.959362880,-5.018609116
2.6296,-4.959349760,-5.018595839
2.6524,-4.959343360,-5.018589363
2.6754,-4.959362880,-5.018609116
2.6985,-4.959351040,-5.018597134
2.7212,-4.959350720,-5.018596811
2.7441,-4.959353920,-5.018600049
2.7668,-4.959371520,-5.018617859
2.7895,-4.959361600,-5.018607821
2.8122,-4.959363520,-5.018609764
2.8350,-4.959361600,-5.018607821
2.8579,-4.959350080,-5.018596163
2.8807,-4.959347200,-5.018593249
2.9039,-4.959358720,-5.018604906
2.9268,-4.959363840,-5.018610087
2.9495,-4.959365440,-5.018611707
2.9723,-4.959377920,-5.018624336
2.9950,-4.959365760,-5.018612030
3.0178,-4.959364480,-5.018610735
3.0409,-4.959377920,-5.018624336
3.0640,-4.959374080,-5.018620450
3.0868,-4.959361920,-5.018608144
3.1096,-4.959369280,-5.018615592
3.1324,-4.959366400,-5.018612678
3.1554,-4.959366400,-5.018612678
3.1783,-4.959391680,-5.018638260
3.2011,-4.959377280,-5.018623688
3.2239,-4.959371520,-5.018617859
3.2467,-4.959358720,-5.018604906
3.2698,-4.959377280,-5.018623688
3.2926,-4.959367360,-5.018613649
3.3153,-4.959376320,-5.018622716
3.3381,-4.959375360,-5.018621745
3.3610,-4.959379200,-5.018625631
3.3838,-4.959380480,-5.018626926
3.4067,-4.959368320,-5.018614621
3.4294,-4.959373440,-5.018619802
3.4525,-4.959378560,-5.018624983
3.4755,-4.959367680,-5.018613973
3.4985,-4.959379200,-5.018625631
3.5214,-4.959384000,-5.018630488
3.5441,-4.959369280,-5.018615592
3.5668,-4.959382400,-5.018628869
3.5896,-4.959365440,-5.018611707
3.6125,-4.959365760,-5.018612030
3.6355,-4.959363520,-5.018609764
3.6584,-4.959375040,-5.018621421
3.6814,-4.959374400,-5.018620774
3.7042,-4.959366400,-5.018612678
3.7269,-4.959349120,-5.018595192
3.7496,-4.959371520,-5.018617859
3.7727,-4.959377280,-5.018623688
3.7957,-4.959373120,-5.018619478
3.8189,-4.959377920,-5.018624336
3.8417,-4.959393920,-5.018640527
3.8648,-4.959393920,-5.018640527
3.8876,-4.959382080,-5.018628545
3.9103,-4.959375360,-5.018621745
3.9330,-4.959383040,-5.018629517
3.9557,-4.959375360,-5.018621745
3.9785,-4.959381440,-5.018627898
4.0012,-4.959368320,-5.018614621
4.0243,-4.959380480,-5.018626926
4.0471,-4.959387840,-5.018634374
4.0702,-4.959375040,-5.018621421
4.0929,-4.959375040,-5.018621421
4.1157,-4.959377920,-5.018624336
4.1387,-4.959371200,-5.018617535
4.1615,-4.959383360,-5.018629841
4.1846,-4.959378560,-5.018624983
4.2073,-4.959344320,-5.018590334
4.2305,-4.959356160,-5.018602316
4.2533,-4.959358720,-5.018604906
4.2760,-4.959360960,-5.018607173
4.2988,-4.959356800,-5.018602963
4.3218,-4.959361920,-5.018608144
4.3448,-4.959358720,-5.018604906
4.3676,-4.959373120,-5.018619478
4.3908,-4.959376000,-5.018622393
4.4138,-4.959374400,-5.018620774
4.4366,-4.959363840,-5.018610087
4.4593,-4.959372160,-5.018618507
4.4823,-4.959365440,-5.018611707
4.5052,-4.959367360,-5.018613649
4.5279,-4.959379520,-5.018625955
4.5506,-4.959372160,-5.018618507
4.5737,-4.959361920,-5.018608144
4.5965,-4.959349760,-5.018595839
4.6192,-4.959347200,-5.018593249
4.6419,-4.959377280,-5.018623688
4.6647,-4.959379200,-5.018625631
4.6874,-4.959364480,-5.018610735
4.7106,-4.959370560,-5.018616888
4.7337,-4.959359680,-5.018605878
4.7565,-4.959355840,-5.018601992
4.7793,-4.959356800,-5.018602963
4.8021,-4.959364480,-5.018610735
4.8249,-4.959375360,-5.018621745
4.8476,-4.959380480,-5.018626926
4.8703,-4.959393920,-5.018640527
4.8930,-4.959382080,-5.018628545
4.9159,-4.959372160,-5.018618507
4.9389,-4.959381440,-5.018627898
4.9619,-4.959377280,-5.018623688
4.9850,-4.959385280,-5.018631784
5.0078,-4.959375040,-5.018621421
5.0306,-4.959376960,-5.018623364
5.0533,-4.959375360,-5.018621745
5.0763,-4.959395840,-5.018642470
5.0993,-4.959367680,-5.018613973
5.1224,-4.959372160,-5.018618507
5.1452,-4.959363840,-5.018610087
5.1680,-4.959359680,-5.018605878
5.1910,-4.959376320,-5.018622716
5.2142,-4.959373440,-5.018619802
5.2370,-4.959387200,-5.018633726
5.2598,-4.959385280,-5.018631784
5.2825,-4.959385280,-5.018631784
5.3053,-4.959385280,-5.018631784
5.3282,-4.959382080,-5.018628545
5.3510,-4.959374400,-5.018620774
5.3738,-4.959382080,-5.018628545
5.3968,-4.959374400,-5.018620774
5.4196,-4.959362560,-5.018608792
5.4427,-4.959365760,-5.018612030
5.4655,-4.959381120,-5.018627574
5.4881,-4.959371520,-5.018617859
5.5108,-4.959382080,-5.018628545
5.5337,-4.959371200,-5.018617535
5.5564,-4.959392640,-5.018639231
5.5794,-4.959379520,-5.018625955
5.6025,-4.959371520,-5.018617859
5.6253,-4.959384000,-5.018630488
5.6480,-4.959383360,-5.018629841
5.6708,-4.959385920,-5.018632431
5.6938,-4.959382080,-5.018628545
5.7165,-4.959379200,-5.018625631
5.7404,-4.959367360,-5.018613649
5.7634,-4.959380480,-5.018626926
5.7862,-4.959383360,-5.018629841
5.8090,-4.959382400,-5.018628869
5.8318,-4.959371520,-5.018617859
5.8546,-4.959367680,-5.018613973
5.8777,-4.959376320,-5.018622716
5.9004,-4.959367360,-5.018613649
5.9231,-4.959368640,-5.018614945
5.9459,-4.959379200,-5.018625631
5.9690,-4.959403840,-5.018650565
5.9922,-4.959383040,-5.018629517
6.0150,-4.959378240,-5.018624659
