pass,code,cmd_mA,I_corr_mA,t_s
0,47975,4.672669630812836,4.652720223340916,47.79879379272461
0,7456,0.7261995782666076,0.7250554074452134,49.137118339538574
0,12858,1.2523436396663146,1.2487082235191242,55.32101368904114
0,61482,5.988224580336316,5.961815232747833,55.99042463302612
0,58781,5.725152549636462,5.700077779191183,67.02951717376709
0,14209,1.3839283540222944,1.37968758808926,68.36760234832764
0,20962,2.0416571297779815,2.0343180866960506,69.03675079345703
0,57430,5.593567835280482,5.569079706668906,69.70597410202026
0,16910,1.647000384722148,1.6415241811519974,70.37519812583923
0,62833,6.1198092946922955,6.092657180008657,71.73575592041016
0,60131,5.856639865980336,5.830780344268813,72.4049072265625
0,26365,2.5678985891897947,2.558069773408982,73.0741138458252
0,23664,2.3048265584899412,2.2962625036891993,73.74334526062012
1,65534,6.382881325392149,6.3544608018877105,75.7514078617096
1,3404,0.3315428332107742,0.3322484594597708,76.56693863868713
1,15560,1.5155130683782745,1.5106856891880946,77.23628067970276
1,45274,4.409597600112982,4.390994844464028,77.90553212165833
1,14209,1.3839283540222944,1.3796959458666396,85.01788759231567
1,8806,0.8576868946104811,0.8559304188822785,85.68699097633362
1,58781,5.725152549636462,5.700000931897473,86.3562126159668
1,30417,2.962555334245628,2.9508654187198804,87.02527809143066
1,34469,3.3572120793014615,3.3436294509120117,88.36361122131348
1,6105,0.5946148639106276,0.5940816488481914,89.03270721435547
1,43923,4.278012885757002,4.260006723588754,95.25723886489868
1,35819,3.488699395645335,3.4745133922180775,95.9265546798706
1,42573,4.146525569413129,4.129143753203112,97.26532101631165
1,2053,0.1999581188547942,0.20128068403050528,97.93449592590332
1,29066,2.8309706198896483,2.8199401984672874,98.60366344451904
1,20962,2.0416571297779815,2.034358393363118,99.27298474311829
1,19612,1.9101698134341079,1.903504404063503,100.61152625083923
1,4754,0.4630301495546476,0.46312015827224046,101.28083848953247
1,38521,3.7518688243572953,3.736428060455923,101.95011448860168
1,52027,5.067326375868669,5.045451434954084,102.6193962097168
1,10157,0.989271608966461,0.986914704226853,104.06962299346924
1,50677,4.935839059524795,4.914639710568886,104.73897576332092
1,37170,3.620284110001315,3.605461010345636,105.40814065933228
1,11508,1.1208563233224411,1.117904113601343,106.0774335861206
1,25014,2.436313874833815,2.427140577642164,117.87483096122742
1,22313,2.1732418441339614,2.1652809352095845,118.5441472530365
1,64183,6.251296611036169,6.2235123292769705,119.21333742141724
1,7456,0.7261995782666076,0.7250619802218583,130.5166792869568
1,53378,5.198911090224649,5.176382374292442,132.20123052597046
1,62833,6.1198092946922955,6.092663031323604,132.87055945396423
1,27716,2.6994833035457746,2.689040355752399,133.5398256778717
1,57430,5.593567835280482,5.569047353890574,134.20905780792236
1,41222,4.014940855057149,3.998184510699692,141.49384450912476
1,33118,3.2256273649454816,3.2126454710788437,142.1631498336792
1,23664,2.3048265584899412,2.2962754318625773,142.83264422416687
1,31768,3.0941400486016084,3.0818255593119845,143.50187802314758
1,46625,4.541182314468962,4.521875812988463,144.8404803276062
1,56079,5.461983120924502,5.438125359647138,145.51095700263977
1,18261,1.778585099078128,1.7725119941215213,146.180246591568
1,26365,2.5678985891897947,2.5580973301402006,146.8495738506317
1,16910,1.647000384722148,1.6415144489470084,148.18823671340942
1,47975,4.672669630812836,4.65275142197257,148.8581461906433
1,61482,5.988224580336316,5.961779687855775,149.52728033065796
1,60131,5.856639865980336,5.830837390184679,150.1963918209076
1,39871,3.8833561407011685,3.8672688103951556,151.5347466468811
1,12858,1.2523436396663146,1.2487412230243418,152.20395255088806
1,54729,5.330495804580629,5.307350428309068,152.87317752838135
1,49326,4.8042543451688156,4.783693507198312,153.57248282432556
