cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
1.7,1.68982512,1.1931384783737016e-05,8,0.2782445,1.7728105208576097e-06,8,1.6859181239999999,1002.317429265622
1.8,1.7891368,5.628986206646798e-06,8,0.29482274999999997,7.071067811928622e-07,8,1.7850905266666668,1002.2667048381512
1.9,1.88844664,7.979402054176733e-06,8,0.311400625,1.767766952977389e-06,8,1.8842629446666666,1002.220335195348
2.0,1.98762112,1.313921937233425e-05,8,0.327955875,1.8077215335566747e-06,8,1.9834364906666666,1002.1097874083819
2.1,2.0869218,1.2586723163794771e-05,8,0.344535875,2.1001700611436445e-06,8,2.0826089850000002,1002.0708712154143
2.2,2.18622046,8.022112297616725e-06,8,0.36110675,1.9820624179342125e-06,8,2.181781496166667,1002.0345592998804
2.3,2.28540906,7.164579541146558e-06,8,0.377668625,1.302470180627197e-06,8,2.2809549245,1001.9527503380965
2.4,2.3846952,4.619066077483428e-06,8,0.39424275,1.0350983390107358e-06,8,2.3801275399999997,1001.9190820337301
2.5,2.48397746,1.0411224711880672e-05,8,0.410817375,1.4078859531631494e-06,8,2.479300187833333,1001.8865291865905
2.6,2.5832854,8.422120533758278e-06,8,0.427393375,1.302470180627197e-06,8,2.5784726216666667,1001.8665229535083
2.7,2.68248658,6.690240226364704e-06,8,0.443955375,1.3024701806218694e-06,8,2.6776459451666668,1001.8077949558906
2.8,2.78176116,6.399857141263719e-06,8,0.460529875,8.345229604024601e-07,8,2.7768186569999997,1001.7799156554717
2.9,2.8810704,3.877908125313506e-06,8,0.477106,2.1380899352978243e-06,8,2.87599108,1001.766111180011
3.0,2.9802614,5.76872355278727e-06,8,0.49366587500000003,1.2464234547574831e-06,8,2.9751644883333332,1001.7131528984879
3.1,3.07955432,5.139249528362226e-06,8,0.51024025,1.3887301496445126e-06,8,3.0743370473333336,1001.697039910179
3.2,3.17883388,5.060909009308464e-06,8,0.5268135,1.7728105208620829e-06,8,3.1735097176666667,1001.6776889964112
3.3,3.27810448,5.940043289913495e-06,8,0.5433844999999999,1.6035674514712046e-06,8,3.2726824626666664,1001.656750202681
3.4,3.37729604,6.525484109042779e-06,8,0.559946,1.6903085094681066e-06,8,3.371855866333333,1001.6134063501897
3.5,3.476573,3.2898805883840485e-06,8,0.576516625,1.1877349391478304e-06,8,3.4710285583333333,1001.5973483287412
3.6,3.57585832,7.794855446219085e-06,8,0.5930925,7.559289460087198e-07,8,3.570201180666667,1001.5845435724933
3.7,3.67505448,6.789841151070874e-06,8,0.609650625,7.44023809134929e-07,8,3.6693745460000002,1001.5479297435558
3.8,3.77433108,5.6132089116841025e-06,8,0.62622375,1.164964745024302e-06,8,3.768547241,1001.5347662189489
3.9,3.87359944,7.738349768843166e-06,8,0.642796125,6.408699444367752e-07,8,3.8677200046666664,1001.5201295146079
4.0,3.97288292,5.380345182750823e-06,8,0.659368125,9.910312089576038e-07,8,3.9668926423333333,1001.5100680070693
4.1,4.0720544,6.434194366379119e-06,8,0.675922375,1.7677669529700994e-06,8,4.066066213333333,1001.4727223691119
4.2,4.1713362400000005,1.0703441369188508e-05,8,0.692496,1.3093073414051502e-06,8,4.165238864666667,1001.4638717085487
4.3,4.27062692,5.480020855126534e-06,8,0.7090704999999999,1.6035674514959314e-06,8,4.2644114423333335,1001.4575229784267
4.4,4.3697946,1.075346588646712e-05,8,0.72561975,2.251983252910014e-06,8,4.363585045000001,1001.4230397565218
4.5,4.46905356,3.4926207926262537e-06,8,0.742187375,2.1998376563569692e-06,8,4.462757887,1001.4107135451686
4.6,4.56832664,9.150225602245258e-06,8,0.7587545,1.60356745147615e-06,8,4.561930611333333,1001.4020442684459
4.7,4.6676088799999995,1.0409665838063533e-05,8,0.775322125,2.2320714274403152e-06,8,4.661103259333333,1001.3957254977433
4.8,4.76676476,6.153985932360839e-06,8,0.791873,1.195228609328954e-06,8,4.760276960333333,1001.3629038227668
4.9,4.8660233999999996,5.28709480041749e-06,8,0.808438875,1.6420805618131284e-06,8,4.859449805000001,1001.3527447064553
5.0,4.96529244,1.5576979351390103e-05,8,0.825004625,7.440238091295998e-07,8,4.958622563,1001.3451068144949
5.1,5.0644621999999995,6.465804557239253e-06,8,0.8415575,5.345224838402194e-07,8,5.057796148333333,1001.3179755512414
5.2,5.16372972,3.4334821973540525e-06,8,0.858121375,2.133909892337357e-06,8,5.1569689190000005,1001.3110028596625
5.3,5.2629778,8.079038132371128e-06,8,0.874684625,1.7677669529745853e-06,8,5.2561418516666665,1001.3005638976744
5.4,5.36223888,5.518757624096939e-06,8,0.891251625,1.6850180160159512e-06,8,5.355314676000001,1001.2929593159166
5.5,5.46140448,8.238723895516048e-06,8,0.907799,2.0000000000099305e-06,8,5.454488296,1001.2679803539172
5.6,5.56065576,1.0957371947638086e-05,8,0.92436325,1.4880476182751874e-06,8,5.553661202,1001.2594498918086
5.7,5.65992576,8.920730271233822e-06,8,0.940932625,1.6850180160041855e-06,8,5.652833952,1001.2545579898895
5.8,5.75910488,5.440672227416605e-06,8,0.9574819999999999,1.8516401995469548e-06,8,5.752007459333333,1001.2339032445359
5.9,5.85835224,8.152601688279271e-06,8,0.974049125,1.35620268184691e-06,8,5.851180398,1001.2257085771021
6.0,5.95759784,8.701159200196962e-06,8,0.990612625,1.060660171757985e-06,8,5.950353351333334,1001.2174888177091
6.1,6.05685552,1.022713477549203e-05,8,1.007182,1.3093073414051502e-06,8,6.049526203999999,1001.2115520708306
6.2,6.1560229600000005,5.7288044127529085e-06,8,1.02373325,1.0350983389820061e-06,8,6.148699808666667,1001.1910081092284
6.3,6.2552872,7.23066485788916e-06,8,1.040298125,1.726888200495056e-06,8,6.247872606666666,1001.1867388789941
