cmd_mA,dmm_V,dmm_sd_V,I_source_mA
5.779862623555035,5.739273856,5.7734164734396165e-06,5.754686179595748
5.830122298542469,5.789164288,7.76720856485803e-06,5.804710588036253
5.8803819735299045,5.839038208,6.911473230924154e-06,5.854718440135211
5.93064164851734,5.888897856,7.99615907799252e-06,5.904711981907947
5.980901323504775,5.9387596160000005,7.605266011977453e-06,5.954707641352277
6.03116099849221,5.988620864,6.529882081692021e-06,6.0047027874216745
6.081420673479645,6.0384720000000005,8.910338564506687e-06,6.054687794336171
6.13168034846708,6.088339328,1.1170195263332697e-05,6.104689036732883
6.181940023454515,6.138201664,5.853658305349575e-06,6.154685273724011
6.23219969844195,6.188089728,7.860399763676752e-06,6.204707307805457
6.282459373429385,6.237955648,1.1035954169991801e-05,6.254707138421107
6.332719048416821,6.287830592000001,5.2085673012697904e-06,6.304716017269929
6.382978723404255,6.337675903999999,9.1718448403743e-06,6.354695184544576
